User_ID,Gender,City,Date,Credit_score,Insurance_risk_score  ,Garden_m2,Living_room_m2,Bedrooms_ m2,Home_age,Home_evaluation,Paid_life_premium ,Offered_dwelling insurance,Floor,Num_residents_floor,Insurance_district
2257836,F,Karmiel,02/05/2019,0.004,0.32,50,19,20,60,1013700,12.3,17.2,7,5,South
3094786,M,Beit Shemesh,31/08/2016,0,0.46,19,4,9,67,1023300,21.8,25.9,1,2,Jerusalem
4272576,M,Yokneam,20/11/2018,0,,61,31,43,40,1016500,24.2,30,,,Jerusalem
5652981,M,Afula,17/05/2014,0,0.18,33,13,13,47,1030400,13.1,18.2,,,Centre
7181688,F,Ashkelon,28/08/2018,0,,39,26,13,58,,14.3,17.8,,,Jerusalem
7347796,F,Kiryat Bialik,14/10/2013,0,0.78,35,24,17,81,1015300,17.9,20.6,8,8,North
7430493,F,Netanya,21/05/2017,0.062,0.54,28,13,17,94,1016100,16.5,19.6,5,7,Jerusalem
7924662,F,Netanya,21/06/2016,0,0.12,41,15,24,61,1025100,13.5,19.3,0,1,North
8037922,M,Petah Tikva,17/11/2019,0,0.64,35,6,13,70,1025800,19.1,26.7,7,,Tel-Aviv
9210059,,Rishon Lezion,13/05/2014,0,0.66,30,13,24,34,1018200,20.8,24.5,0,,Haifa
14162717,F,Nof Hagalil,24/10/2013,0,0.38,33,0,15,52,1025100,11.5,12.9,8,2,Centre
14385650,M,Akko,11/11/2014,0.026,0.4,,6,11,63,1020900,17.8,18.3,6,6,Haifa
15589956,F,Tamra,12/05/2016,0.094,,24,,,,1030900,15.2,12.7,,,Centre
15621019,F,Petah Tikva,26/11/2019,0,,33,4,19,64,1017600,20.8,29.9,,,North
15871120,M,Jerusalem,15/04/2013,0,,20,2,4,81,1020800,12.7,22,,,Jerusalem
16282289,M,Nahariya,26/03/2017,0,,39,13,22,33,1016700,25.8,28.7,8,5,Tel-Aviv
17056850,F,Sakhnin,11/05/2013,,,46,,24,87,1012300,8.5,15.1,,,Haifa
18024920,F,Nazareth,20/02/2018,0.038,,22,6,6,81,,21.9,27.5,,,Jerusalem
18664128,F,Karmiel,25/12/2011,0,0.64,37,9,22,63,1015200,17.8,22.1,4,7,North
19369301,F,Givatayim,08/12/2014,0,0.54,,9,11,55,1010500,20.3,26.8,1,4,North
19851614,F,Ramat Gan,27/12/2016,0,,59,24,30,54,,22.7,28.3,,,North
21440362,M,Petah Tikva,19/04/2012,0,,48,19,31,63,1020200,18.3,17.9,,,Jerusalem
21469607,F,Hod HaSharon,11/10/2011,0,0.34,33,9,22,64,1024300,14.2,19,1,6,Haifa
22128994,M,Beer Sheva,14/03/2015,0,,50,15,28,59,1014200,20.8,27.1,6,,Haifa
22146149,M,Eilat,01/11/2011,0,1.3,41,4,20,69,1021200,16.3,19.7,7,6,Haifa
22210454,F,Nahariya,21/01/2020,0,,41,6,28,38,1008100,27.4,34.6,,,Tel-Aviv
22417270,F,Tel Aviv,29/12/2013,0,0.76,43,20,22,35,1013100,22.7,24.1,1,1,Jerusalem
22895623,M,Haifa,30/10/2019,0,,85,31,41,67,1000500,16.2,14.6,,,Jerusalem
22954089,M,Beer Sheva,13/11/2019,0.022,,59,30,30,99,992500,8.7,12.7,7,8,Centre
23084841,F,Herzliya,29/07/2018,0,,37,15,19,48,1031900,17.1,20.3,,,Tel-Aviv
23311722,M,Hadera,06/11/2014,0,0.62,56,11,39,61,1015800,23.9,24.4,2,7,South
24192783,M,Sakhnin,17/04/2012,0,,28,4,11,65,1017800,10.5,20,,,North
26381986,F,Shefaram,21/04/2019,0,0.4,28,11,9,54,1022400,17.5,25,3,7,Tel-Aviv
